"","house","distance_to_ombolwanda","distance_to_kawegi","distance_to_munyu","distance_to_kater","shortest_distance_to_alt_1_ombolwanda_kawegi","shortest_distance_to_alt_2_ombolwanda_munyu","shortest_distance_to_alt_3_kater_kawegi","shortest_distance_to_alt_4_kater_munyu","shortest_distance_to_alt_5_ombolwanda_kater"
"17","A17*",784.831993541906,1790.72930751732,1769.31496052503,495.061688080124,784.831993541906,784.831993541906,495.061688080124,495.061688080124,495.061688080124
"18","A18",1109.78527260366,1539.46121019895,1623.86680682235,448.401446950632,1109.78527260366,1109.78527260366,448.401446950632,448.401446950632,448.401446950632
"19","A19",967.708031037949,1261.20213887163,1313.89614579645,209.904505006016,967.708031037949,967.708031037949,209.904505006016,209.904505006016,209.904505006016
"20","A20",963.346292581308,1286.23920479044,1337.83807799579,209.748850788788,963.346292581308,963.346292581308,209.748850788788,209.748850788788,209.748850788788
"21","A21",1021.35798503838,1338.49254468743,1408.24150694459,282.280989402342,1021.35798503838,1021.35798503838,282.280989402342,282.280989402342,282.280989402342
"22","A22",1024.55185379055,1406.6672172777,1475.2139057614,312.039732294439,1024.55185379055,1024.55185379055,312.039732294439,312.039732294439,312.039732294439
"23","A23",1138.17089650063,1231.34097017699,1340.52477924255,379.442483332118,1138.17089650063,1138.17089650063,379.442483332118,379.442483332118,379.442483332118
"24","A24",1175.21342047699,1246.455440806,1367.01126068881,417.666841754892,1175.21342047699,1175.21342047699,417.666841754892,417.666841754892,417.666841754892
"25","A25",1204.88099264953,1169.85953083865,1302.45973549822,445.395241954426,1169.85953083865,1204.88099264953,445.395241954426,445.395241954426,445.395241954426
"26","A26*",1310.95558422668,1153.8434465441,1321.59180166082,551.777798961456,1153.8434465441,1310.95558422668,551.777798961456,551.777798961456,551.777798961456
"27","A27",1465.80109950091,1085.78056051367,1306.679383993,710.947645247669,1085.78056051367,1306.679383993,710.947645247669,710.947645247669,710.947645247669
"28","A28",1465.64348072525,1123.6939154916,1341.63900430115,708.089454978119,1123.6939154916,1341.63900430115,708.089454978119,708.089454978119,708.089454978119
"29","A29",1481.7034329124,1179.22081790515,1397.3692223524,722.132335738339,1179.22081790515,1397.3692223524,722.132335738339,722.132335738339,722.132335738339
"30","A30",1473.87217222453,1199.70624969701,1413.80254569594,714.087102839155,1199.70624969701,1413.80254569594,714.087102839155,714.087102839155,714.087102839155
"31","A31",1570.7418725351,1227.92022399168,1466.72028687227,810.968285123059,1227.92022399168,1466.72028687227,810.968285123059,810.968285123059,810.968285123059
"32","A32",1508.35548268223,1042.69456092229,1280.14343179362,757.910281095567,1042.69456092229,1280.14343179362,757.910281095567,757.910281095567,757.910281095567
"33","A33*",1596.68716347593,1039.17222559698,1303.78509388094,847.390061224712,1039.17222559698,1303.78509388094,847.390061224712,847.390061224712,847.390061224712
"34","A34",1682.47930555049,1003.43180538286,1296.56121584371,938.867459621291,1003.43180538286,1296.56121584371,938.867459621291,938.867459621291,938.867459621291
"35","A35",1582.02703214093,884.623598480698,1158.25481330768,856.031313709553,884.623598480698,1158.25481330768,856.031313709553,856.031313709553,856.031313709553
"36","A36",1414.60894238165,879.839450970794,1094.58328914112,694.256605920889,879.839450970794,1094.58328914112,694.256605920889,694.256605920889,694.256605920889
"37","A37*",1283.24628335523,875.853957348112,1037.52430792331,576.912228466507,875.853957348112,1037.52430792331,576.912228466507,576.912228466507,576.912228466507
"38","A38",948.114662701386,1062.88452252771,1092.8572070691,252.175231889864,948.114662701386,948.114662701386,252.175231889864,252.175231889864,252.175231889864
"39","A39*",880.688894218446,1136.7956071142,1147.81850052668,170.709161060499,880.688894218446,880.688894218446,170.709161060499,170.709161060499,170.709161060499
"40","A40",1196.20456467326,1562.09224128101,1667.67586302995,527.565984463133,1196.20456467326,1196.20456467326,527.565984463133,527.565984463133,527.565984463133
